TIMESTAMP;DH_MDAMDH_FI
2013-03-01T22:48:43.451;490
2013-03-01T22:49:47.451;490
2013-03-01T22:50:51.451;490
2013-03-01T22:51:55.451;490
2013-03-01T22:52:59.451;490
2013-03-01T22:54:03.451;490
2013-03-01T22:55:07.451;490
2013-03-01T22:56:11.451;490
2013-03-01T22:57:15.451;490
2013-03-01T22:58:19.451;490
2013-03-01T22:59:23.451;490
2013-03-01T23:00:27.451;490
2013-03-01T23:01:31.451;490
2013-03-01T23:02:35.451;490
2013-03-01T23:03:39.451;490
2013-03-01T23:04:43.451;490
2013-03-01T23:05:47.451;490
2013-03-01T23:06:51.451;490
2013-03-01T23:07:55.451;490
2013-03-01T23:08:59.451;490
2013-03-01T23:10:03.451;490
2013-03-01T23:11:07.451;490
2013-03-01T23:12:11.451;490
2013-03-01T23:13:15.451;490
2013-03-01T23:14:19.451;490
2013-03-01T23:15:23.451;490
2013-03-01T23:16:27.451;490
2013-03-01T23:17:31.451;490
2013-03-01T23:18:35.451;490
2013-03-01T23:19:39.451;490
2013-03-01T23:20:43.451;490
2013-03-01T23:21:47.451;490
2013-03-01T23:22:51.451;490
2013-03-01T23:23:55.451;490
2013-03-01T23:24:59.451;490
2013-03-01T23:26:03.451;490
2013-03-01T23:27:07.451;490
2013-03-01T23:28:11.451;0
2013-03-01T23:29:15.451;0
2013-03-01T23:30:19.451;0
2013-03-01T23:31:23.451;0
2013-03-01T23:32:27.451;0
2013-03-01T23:33:31.451;0
2013-03-01T23:34:35.451;0
2013-03-01T23:35:39.451;0
2013-03-01T23:36:43.451;0
2013-03-01T23:37:47.451;0
2013-03-01T23:38:51.451;0
